wordID,unitID,wordSeq,wordToken,wordTranscript
3487,786,0, ,...
3488,786,1, ,@
3489,786,2, ,...
3490,786,3,How,How
3491,786,4,come,come
3492,786,5,you,you
3493,786,6,don't,don't
3494,786,7,pass,pass
3495,786,8,the,the
3496,786,9,king,king
3497,786,10,of,of
3498,786,11, ,..
3499,786,12,clubs,clubs
3500,786,13, ,.
3501,787,0, ,..
3502,787,1,I,I
3503,787,2,might,might
3504,787,3, ,.
3505,788,0, ,...
3506,788,1,I,I
3507,788,2,don't,don't
3508,788,3,have,have
3509,788,4,any,any
3510,788,5,aces,aces
3511,788,6,here,here
3512,788,7, ,.
3513,789,0, ,..
3514,789,1,I'm,I'm
3515,789,2,gonna,gonna
3516,789,3,pass,pass
3517,789,4,a,a
3518,789,5,low,low
3519,789,6,heart,heart
3520,789,7, ,.
3521,790,0, ,...
3522,790,1,Just,Just
3523,790,2,so,so
3524,790,3,they,they
3525,790,4,can't,can't
3526,790,5,shoot,shoot
3527,790,6,the,the
3528,790,7,moon,moon
3529,790,8, ,.
3530,791,0,I,I
3531,791,1,got,got
3532,791,2,the,the
3533,791,3,ace,ace
3534,791,4,of,of
3535,791,5,hearts,hearts
3536,791,6, ,,
3537,792,0, ,...
3538,792,1,Okay,Okay
3539,792,2, ,.
3540,793,0, ,...
3541,793,1,Two,Two
3542,793,2,of,of
3543,793,3,clubs,clubs
3544,793,4, ,.
3545,794,0,King,King
3546,794,1,of,of
3547,794,2,clubs,clubs
3548,794,3, ,.
3549,795,0,Ace,Ace
3550,795,1,is,is
3551,795,2,out,out
3552,795,3, ,.
3553,796,0,So,So
3554,796,1,my,my
3555,796,2,queen,queen
3556,796,3,is,is
3557,796,4,the,the
3558,796,5,highest,highest
3559,796,6,there,there
3560,796,7, ,.
3561,797,0, ,...
3562,797,1,Alright,Alright
3563,797,2, ,,
3564,798,0,my,my
3565,798,1,jack,jack
3566,798,2,is,is
3567,798,3,the,the
3568,798,4,highest,highest
3569,798,5,there,there
3570,798,6, ,.
3571,799,0, ,...
3572,799,1,So,So
3573,799,2,you,you
3574,799,3,wanna,wanna
3575,799,4,play,play
3576,799,5,that,that
3577,799,6,now,now
3578,799,7, ,.
3579,800,0, ,..
3580,800,1,Oh,Oh:
3581,800,2, ,,
3582,801,0, ,..
3583,801,1,Well,Well
3584,801,2,I'll,I'll
3585,801,3,do,do
3586,801,4,it,it
3587,801,5, ,.
3588,802,0, ,...
3589,802,1,So,[So
3590,802,2,you,|you
3591,802,3,took,|took]
3592,802,4,that,that
3593,802,5,one,one
3594,802,6, ,.
3595,803,0,Yeah,[Yeah]
3596,803,1, ,.
3597,804,0, ,..
3598,804,1,But,But
3599,804,2,that,that
3600,804,3,doesn't,doesn't
3601,804,4,make,make
3602,804,5,any,any
3603,804,6,difference,difference
3604,804,7, ,[%]
3605,804,8, ,.
3606,805,0,Right,[Right]
3607,805,1, ,.
3608,806,0, ,...
3609,806,1,Now,Now
3610,806,2,the,the
3611,806,3,two,two
3612,806,4, ,--
3613,807,0, ,...
3614,807,1,See,See
3615,807,2, ,,
3616,808,0, ,..
3617,808,1,alright,alright
3618,808,2, ,.
3619,809,0, ,..
3620,809,1,Now,Now
3621,809,2, ,.
3622,810,0,Diamonds,Diamonds
3623,810,1,are,are
3624,810,2,a,a-
3625,810,3,wasted,wasted
3626,810,4, ,.
3627,811,0, ,...
3628,811,1,Alright,Alright
3629,811,2, ,.
3630,812,0, ,...
3631,812,1,Did,Did
3632,812,2,you,you
3633,812,3,just,just
3634,812,4,take,take
3635,812,5,that,that
3636,812,6, ,?
3637,813,0, ,..
3638,813,1,No,No
3639,813,2, ,.
3640,814,0,That,That
3641,814,1,heart,heart
3642,814,2, ,?
3643,815,0,No,[No]
3644,815,1, ,?
3645,816,0,No,[No]
3646,816,1, ,.
3647,817,0,Groucho,Groucho
3648,817,1,has,has
3649,817,2,the,the
3650,817,3,uh,uh
3651,817,4, ,,
3652,818,0, ,..
3653,818,1,Spades,Spades
3654,818,2,were,were
3655,818,3,led,[led
3656,818,4, ,.
3657,819,0,The,[The
3658,819,1,f,|f:]
3659,819,2, ,--
3660,820,0,So,|So]
3661,820,1,you,you
3662,820,2,play,play
3663,820,3, ,,
3664,821,0,Spade,Spa:de
3665,821,1,was,was
3666,821,2,led,led
3667,821,3, ,,
3668,822,0,The,[The
3669,822,1,ace,|ace]
3670,822,2, ,.
3671,823,0, ,[
3672,823,1,Take,|Take-
3673,823,2, ,--
3674,824,0,Can,|Can]
3675,824,1,you,you
3676,824,2,play,play
3677,824,3,a,a
3678,824,4,club,club
3679,824,5, ,,
3680,825,0, ,...
3681,825,1,if,if
3682,825,2,spades,spades
3683,825,3,were,were
3684,825,4,led,led
3685,825,5, ,,
3686,826,0,and,and
3687,826,1,you,you
3688,826,2,didn't,[didn't
3689,826,3,have,|have]
3690,826,4, ,,
3691,827,0,I,[I
3692,827,1,can,|can]
3693,827,2, ,--
3694,828,0, ,...
3695,828,1,Yeah,%Yeah
3696,828,2, ,,
3697,829,0,I,[I
3698,829,1,can,|can]
3699,829,2, ,--
3700,830,0,But,[But]
3701,830,1, ,,
3702,831,0,but,but
3703,831,1,if,if
3704,831,2,you,you
3705,831,3,had,had
3706,831,4,hearts,hearts
3707,831,5, ,?
3708,832,0,Yeah,[Yeah
3709,832,1, ,.
3710,833,0, ,[
3711,833,1,So,|So
3712,833,2,you,|you
3713,833,3,can,|can
3714,833,4,play,|play
3715,833,5,anything,|anything
3716,833,6,then,|then]
3717,833,7, ,.
3718,834,0,I,|I
3719,834,1,can,|can
3720,834,2,lead,|lead
3721,834,3, ,--
3722,835,0,I,|I
3723,835,1,can,|can
3724,835,2,pl,|pl-
3725,835,3, ,--
3726,836,0,th,|th-
3727,836,1,I,|I
3728,836,2,can,|can]
3729,836,3,play,play
3730,836,4,anything,[2anything]
3731,836,5, ,.
3732,837,0,So,[2So
3733,837,1,why,|2why
3734,837,2,don't,|2don't
3735,837,3,you,|2you]
3736,837,4,just,just
3737,837,5,get,get
3738,837,6,rid,rid
3739,837,7,of,of
3740,837,8,high,high
3741,837,9,clubs,clubs
3742,837,10, ,.
3743,838,0, ,..
3744,838,1,Right,Right
3745,838,2, ,.
3746,839,0,I'm,I'm
3747,839,1,thinking,#thinking
3748,839,2,I'm,#I'm
3749,839,3,gonna,#gonna
3750,839,4,know,#know
3751,839,5, ,--
3752,840,0,who's,who's
3753,840,1, ,--
3754,841,0,G,G-
3755,841,1,Harpo's,Harpo's
3756,841,2,gonna,gonna
3757,841,3,take,take
3758,841,4,this,this
3759,841,5, ,,
3760,842,0,so,so
3761,842,1,the,the
3762,842,2, ,...
3763,842,3,points,points
3764,842,4,are,are
3765,842,5,split,split
3766,842,6,now,now
3767,842,7, ,.
3768,843,0, ,...
3769,843,1,So,So
3770,843,2,I,I
3771,843,3,don't,don't
3772,843,4,have,have
3773,843,5,to,to
3774,843,6,worry,worry
3775,843,7, ,.
3776,844,0, ,..
3777,844,1,Now,Now
3778,844,2,the,the
3779,844,3,queen,queen
3780,844,4,is,is
3781,844,5,the,the
3782,844,6,highest,highest
3783,844,7, ,,
3784,845,0,so,so
3785,845,1, ,,
3786,846,0, ,...
3787,846,1,Two,Two
3788,846,2,l,l-
3789,846,3, ,--
3790,847,0,the,the
3791,847,1,two,two
3792,847,2,of,of
3793,847,3,hearts,hearts
3794,847,4,is,is
3795,847,5,a,a
3796,847,6,great,great
3797,847,7,lead,lead
3798,847,8, ,.
3799,848,0,You,You
3800,848,1,can't,can't
3801,848,2,lead,lead
3802,848,3,hearts,hearts
3803,848,4, ,,
3804,849,0,unless,unless
3805,849,1,hearts,hearts
3806,849,2,have,have
3807,849,3,already,already
3808,849,4,been,been
3809,849,5,dropped,dropped
3810,849,6, ,,
3811,850,0,also,also
3812,850,1, ,.
3813,851,0,Yeah,Yeah
3814,851,1, ,.
3815,852,0, ,...
3816,852,1, ,..
3817,852,2,Oh,Oh:
3818,852,3,shit,shit
3819,852,4, ,.
3820,853,0, ,...
3821,853,1,Oh,Oh
3822,853,2,fuck,fuck
3823,853,3, ,.
3824,854,0,I,I
3825,854,1,took,took
3826,854,2,a,a
3827,854,3,point,point
3828,854,4,there,there
3829,854,5, ,.
3830,855,0, ,..
3831,855,1,I'm,I'm
3832,855,2,gonna,gonna
3833,855,3,take,take
3834,855,4,all,all:
3835,855,5,the,the
3836,855,6,rest,rest
3837,855,7, ,,
3838,856,0,I,I
3839,856,1,think,think
3840,856,2, ,.
3841,857,0, ,..
3842,857,1,Um,Um
3843,857,2, ,,
3844,858,0, ,...
3845,858,1,How,[How
3846,858,2,can,|can
3847,858,3,you,|you]
3848,858,4, ,.
3849,859,0,Maybe,[Maybe
3850,859,1,not,|not]
3851,859,2, ,.
3852,860,0, ,...
3853,860,1,Oh,Oh:
3854,860,2,man,man
3855,860,3, ,.
3856,861,0, ,...
3857,861,1,I,I
3858,861,2,knew,knew
3859,861,3,it,it
3860,861,4, ,.
3861,862,0,I'm,I'm
3862,862,1,gonna,gonna
3863,862,2,take,take
3864,862,3,all,all
3865,862,4,the,the
3866,862,5,rest,rest
3867,862,6, ,.
3868,863,0, ,...
3869,863,1,Fuck,Fuck
3870,863,2, ,.
3871,864,0, ,...
3872,864,1,I,I
3873,864,2,just,just
3874,864,3,got,got
3875,864,4,like,like
3876,864,5,seven,seven
3877,864,6,points,points
3878,864,7, ,.
3879,865,0,shit,shit
3880,865,1, ,.
3881,866,0, ,...
3882,866,1,Eight,Eight
3883,866,2, ,.
3884,867,0, ,...
3885,867,1, ,:
3886,867,2, ,:
3887,867,3, ,#
3888,868,0, ,...
3889,868,1,Alright,Alright
3890,868,2, ,,
3891,869,0,I,I
3892,869,1,have,have
3893,869,2,no,no
3894,869,3,spades,spades
3895,869,4, ,.
3896,870,0,This,This
3897,870,1,is,is
3898,870,2,a,a
3899,870,3,really,really
3900,870,4,good,good
3901,870,5,hand,hand
3902,870,6, ,.
3903,871,0, ,...
3904,871,1,I,I
3905,871,2,have,have
3906,871,3,no,no
3907,871,4,spades,spades
3908,871,5,whatsoever,whatsoever
3909,871,6, ,.
3910,872,0, ,...
3911,872,1,It's,It's
3912,872,2,really,really
3913,872,3,good,good
3914,872,4, ,.
3915,873,0, ,...
3916,873,1,Play,[Play
3917,873,2,hearts,|hear]ts
3918,873,3, ,.
3919,874,0, ,[]
3920,874,1, , 
3921,875,0,I'm,I'm
3922,875,1,gonna,gonna
3923,875,2,try,try
3924,875,3,to,to
3925,875,4,shoot,shoot
3926,875,5,the,the
3927,875,6,moon,moon
3928,875,7, ,.
