wordID,unitID,wordSeq,wordToken,wordTranscript,
3339,629,7, ,,,
3340,630,0,they'll,they'll,
3341,630,1,screw,screw,
3342,630,2,you,you,
3343,630,3,up,up,
3344,630,4, ,.,
3345,631,0,Yeah,%Yeah,
3346,631,1, ,.,
3347,632,0, ,...,
3348,632,1,And,And,
3349,632,2,now,now,
3350,632,3,this'll,this'll,
3351,632,4,be,be,
3352,632,5,six,six,
3353,632,6, ,,,
3354,633,0,right,right,
3355,633,1, ,?,
3356,634,0, ,...,
3357,635,0, ,...,
3358,635,1,Is,Is,
3359,635,2,that,that,
3360,635,3,right,right,
3361,635,4, ,?,
3362,636,0, ,...,
3363,636,1,Mhm,Mhm,
3364,636,2, ,.,
3365,637,0, ,...,
3366,637,1,Now,Now,
3367,637,2,what,what,
3368,637,3,do,do,
3369,637,4,you,you,
3370,637,5,do,do,
3371,637,6, ,.,
3372,638,0, ,...,
3373,638,1,Subtract,Subtract,
3374,638,2,three,three:,
3375,638,3, ,.,
3376,639,0, ,..,
3377,639,1,from,from,
3378,639,2,the,the,
3379,639,3,middle,middle,
3380,639,4, ,.,
3381,640,0, ,...,
3382,640,1,And,And,
3383,640,2,y,y-,
3384,640,3, ,--,
3385,641,0, ,...,
3386,641,1,To,To,
3387,641,2,which,which,
3388,641,3,side,side,
3389,641,4, ,.,
3390,642,0, ,..,
3391,642,1,To,To,
3392,642,2,both,both,
3393,642,3,sides,sides,
3394,642,4, ,.,
3395,643,0, ,..,
3396,643,1,To,To,
3397,643,2,both,both,
3398,643,3,sides,sides,
3399,643,4, ,?,
3400,644,0, ,...,
3401,644,1,Okay,Okay,
3402,644,2, ,.,
3403,645,0, ,...,
3404,646,0, ,...,
3405,646,1,Negative,Negative,
3406,646,2, ,##,
3407,646,3, ,,,
3408,647,0, ,...,
3409,647,1,two,two,
3410,647,2,ex,ex,
3411,647,3, ,.,
3412,648,0, ,...,
3413,648,1,Alright,Alright,
3414,648,2, ,.,
3415,649,0, ,...,
3416,649,1,To,To,
3417,649,2,one,one,
3418,649,3, ,,,
3419,650,0,then,then,
3420,650,1, ,,,
3421,651,0,after,after,
3422,651,1,that,that,
3423,651,2,you,you,
3424,651,3,have,have,
3425,651,4,to,to:,
3426,651,5, ,,,
3427,652,0,take,take,
3428,652,1,out,out,
3429,652,2,the,the,
3430,652,3,negatives,negatives,
3431,652,4, ,.,
3432,653,0, ,...,
3433,653,1,Yeah,Yeah,
3434,653,2, ,.,
3435,654,0,Divide,Divide,
3436,654,1,by,by,
3437,654,2, ,--,
3438,655,0,Well,Well,
3439,655,1,just,just,
3440,655,2,ta,ta-,
3441,655,3, ,--,
3442,656,0,Divide,Divide,
3443,656,1,by,by,
3444,656,2,negative,negative,
3445,656,3,two,two,
3446,656,4, ,.,
3447,657,0, ,...,
3448,657,1,Oh,Oh:,
3449,657,2, ,,,
3450,658,0,you,[you,
3451,658,1,can't,|can't],
3452,658,2,get,get,
3453,658,3,that,that,
3454,658,4,by,by,
3455,658,5, ,,,
3456,659,0, ,[##],
3457,660,0,ex,ex,
3458,660,1,by,by,
3459,660,2,itself,itself,
3460,660,3, ,?,
3461,661,0, ,...,
3462,661,1,Yeah,Yeah,
3463,661,2, ,.,
3464,663,0, ,...,
3465,663,1,And,And,
3466,663,2,when,when,
3467,663,3,you,you,
3468,663,4,divide,divide,
3469,663,5,by,by,
3470,663,6,a,a,
3471,663,7,negative,ne[gative],
3472,663,8, ,,,
3473,664,0, ,[],
3474,665,0, ,..,
3475,665,1,you,[2you,
3476,665,2,have,|2have,
3477,665,3,to,|2to,
3478,665,4,flip,|2flip,
3479,665,5,the,|2the,
3480,665,6,signs,|2signs],
3481,665,7, ,.,
3482,666,0, ,[2,
3483,666,1,Yeah,|2Yeah:],
3484,666,2, ,.,
3485,667,0, ,..,
3486,667,1,Okay,Okay,
3487,667,2, ,.,
3488,668,0, ,...,
3489,668,1,And,And,
3490,668,2,when,when,
3491,668,3,you,you,
3492,668,4,do,do,
3493,668,5,that,that,
3494,668,6, ,,,
3495,669,0, ,..,
3496,669,1,it's,it's,
3497,669,2,gonna,gonna,
3498,669,3,be,be,
3499,669,4,a,a,
3500,669,5,or,o:r,
3501,669,6, ,.,
3502,670,0, ,...,
3503,670,1,Because,Because,
3504,670,2,if,if,
3505,670,3,you,you,
3506,670,4,look,look,
3507,670,5,at,at,
3508,670,6,it,it,
3509,670,7, ,,,
3510,671,0, ,...,
3511,671,1,cause,cause,
3512,671,2, ,,,
3513,672,0,you,you,
3514,672,1,know,know,
3515,672,2, ,,,
3516,673,0,it,it,
3517,673,1,can't,can't,
3518,673,2,be,be,
3519,673,3,greater,greater,
3520,673,4, ,...,
3521,673,5,than,than,
3522,673,6,sevenhalves,sevenhalves,,
3523,673,7, ,-,,
3524,674,0, ,...,
3525,674,1,and,and,
3526,674,2,less,less,
3527,674,3,than,than,
3528,674,4,negative,negative,
3529,674,5,halve,halve,
3530,674,6,at,at,
3531,674,7,the,the,
3532,674,8,sa,sa,,
3533,674,9, ,-,,
3534,675,0,onehalf,one-half,
3535,675,1,at,at,
3536,675,2,the,the,
3537,675,3,same,same,
3538,675,4,time,time,
3539,675,5, ,.,
3540,676,0, ,...,
3541,676,1,So,So,
3542,676,2,it's,it's,
3543,676,3,gonna,gonna,
3544,676,4,be,be,
3545,676,5,either,either,
3546,676,6,ex,ex,
3547,676,7, ,,,
3548,677,0, ,..,
3549,677,1,is,is,
3550,677,2,less,less,
3551,677,3,than,than,
3552,677,4,or,or,
3553,677,5,equal,equal,
3554,677,6,to,to,
3555,677,7,negative,negative,
3556,677,8, ,...,
3557,677,9,onehalf,onehalf,,
3558,677,10, ,-,,
3559,678,0, ,..,
3560,678,1,or,or,
3561,678,2, ,,,
3562,679,0, ,...,
3563,679,1,Okay,Okay,
3564,679,2, ,.,
3565,680,0, ,...,
3566,680,1, ,..,
3567,681,0, ,...,
3568,681,1, ,:,
3569,682,0, ,...,
3570,682,1,Will,Will,
3571,682,2,you,you,
3572,682,3,pass,pass,
3573,682,4,me,me,
3574,682,5,some,some,
3575,682,6,of,of,
3576,682,7,that,that,
3577,682,8,tea,tea,
3578,682,9,please,please,
3579,682,10, ,.,
3580,683,0, ,...,
3581,683,1,Oh,Oh:,
3582,683,2, ,,,
3583,684,0,thank,thank,
3584,684,1,you,you,
3585,684,2, ,.,
3586,685,0, ,...,
3587,685,1,SIP,{SIP},
3588,685,2,SIP,{SIP},
3589,686,0, ,...,
3590,686,1,Number,Number,
3591,686,2,ten,te:n,
3592,686,3, ,.,
3593,687,0,How,How,
3594,687,1,many,many,
3595,687,2,problems,problems,
3596,687,3,are,are,
3597,687,4,on,on,
3598,687,5,this,this,
3599,687,6,test,test,
3600,687,7, ,.,
3601,688,0, ,...,
3602,688,1,Twelve,Twelve,
3603,688,2, ,.,
3604,689,0, ,...,
3605,689,1,Oh,Oh,
3606,689,2,good,good,
3607,689,3, ,.,
3608,690,0, ,...,
3609,690,1,What,What,
3610,690,2,did,did,
3611,690,3,you,you,
3612,690,4,want,want,
3613,690,5,to,to,
3614,690,6,do,do,
3615,690,7,after,after,
3616,690,8,this,this,
3617,690,9,test,test,
3618,690,10, ,.,
3619,691,0, ,...,
3620,691,1,That's,That's,
3621,691,2,it,it,
3622,691,3, ,,,
3623,692,0, ,..,
3624,692,1,I,I,
3625,692,2,guess,guess,
3626,692,3, ,.,
3627,693,0, ,...,
3628,693,1,You,You,
3629,693,2,gonna,gonna,
3630,693,3,study,study,
3631,693,4,some,some,
3632,693,5,more,more,
3633,693,6,tomorrow,tomorrow,
3634,693,7,then,then,
3635,693,8, ,,,
3636,694,0,right,right,
3637,694,1, ,?,
3638,695,0, ,...,
3639,695,1,Oh,Oh,
3640,695,2,definitely,definitely,
3641,695,3, ,.,
3642,696,0, ,...,
3643,696,1,Okay,Okay,
3644,696,2, ,.,
3645,697,0, ,...,
3646,697,1,Ex,Ex,
3647,697,2,plus,plus,
3648,697,3,four,four,
3649,697,4, ,,,
3650,698,0, ,...,
3651,698,1,over,over,
3652,698,2, ,,,
3653,699,0, ,...,
3654,699,1,three,three,
3655,699,2,ex,ex,
3656,699,3,minus,minus,
3657,699,4,two,two,
3658,699,5, ,,,
3659,700,0, ,...,
3660,700,1,is,is,
3661,700,2,less,less,
3662,700,3,than,than,
3663,700,4,zero,zero,
3664,700,5, ,.,
3665,701,0, ,...,
3666,701,1,Is,Is,
3667,701,2,less,less,
3668,701,3,than,than,
3669,701,4,zero,zero,
3670,701,5, ,.,
3671,702,0, ,...,
3672,702,1,Right,Right,
3673,702,2, ,.,
3674,703,0, ,...,
3675,704,0, ,...,
3676,704,1,Gosh,Go:sh,
3677,704,2, ,.,
3678,705,0, ,...,
3679,705,1,Is,Is,
3680,705,2,this,this,
3681,705,3,the,the,
3682,705,4,c,c-,
3683,705,5, ,--,
3684,706,0,Is,Is,
3685,706,1,this,this,
3686,706,2,the,the,
3687,706,3,same,same,
3688,706,4,class,class,
3689,706,5,I'm,I'm,
3690,706,6,taking,taking,
3691,706,7,Kathy,~Kathy,
3692,706,8, ,.,
3693,707,0, ,...,
3694,707,1,Are,Are,
3695,707,2,you,you,
3696,707,3,sure,sure,
3697,707,4,we're,we're,
3698,707,5,doing,doing,
3699,707,6,work,work,
3700,707,7,from,from,
3701,707,8,the,the,
3702,707,9,same,same,
3703,707,10,class,class,
3704,707,11,that,that,
3705,707,12,I'm,I'm,
3706,707,13, ,--,
3707,708,0,that,that,
3708,708,1,I'm,I'm,
3709,708,2, ,--,
3710,709,0,that,that,
3711,709,1,I,I,
3712,709,2,go,go,
3713,709,3,to,to,
3714,709,4,every,every,
3715,709,5,night,[night],
3716,709,6, ,.,
3717,710,0,I,[I],
3718,710,1,don't,don't,
3719,710,2,know,know,
3720,710,3, ,.,
3721,711,0, ,@@@,
3722,711,1, ,@,
3723,711,2,Are,Are,
3724,711,3,we,we,
3725,711,4, ,?,
3726,712,0, ,...,
3727,712,1,It's,It's,
3728,712,2,got,got,
3729,712,3,the,the,
3730,712,4,same,same,
3731,712,5,name,name,
3732,712,6, ,,,
3733,713,0,but,but,
3734,713,1, ,,,
3735,714,0, ,...,
3736,714,1,that's,that's,
3737,714,2,about,about,
3738,714,3,it,it,
3739,714,4, ,.,
3740,715,0, ,...,
3741,715,1,Okay,Okay,
3742,715,2, ,.,
3743,716,0, ,...,
3744,716,1,I,I,
3745,716,2,don't,don't,
3746,716,3,even,even,
3747,716,4,know,know,
3748,716,5,how,how,
3749,716,6,you,you,
3750,716,7,start,start,
3751,716,8,this,this,
3752,716,9,one,one,
3753,716,10, ,,,
3754,717,0,do,do,
3755,717,1,you,you,
3756,717,2, ,?,
3757,718,0, ,...,
3758,718,1,Yeah,Yeah,
3759,718,2,I,I,
3760,718,3,think,think,
3761,718,4,so,so,
3762,718,5, ,,,
3763,719,0,but,but,
3764,719,1,I'm,I'm,
3765,719,2,not,not,
3766,719,3,sure,sure,
3767,719,4, ,.,
3768,720,0, ,..,
3769,720,1,Cause,Cause,
3770,720,2, ,,,
3771,721,0, ,..,
3772,721,1,the,the,
3773,721,2,way,way,
3774,721,3,I,I,
3775,721,4,start,start,
3776,721,5,it,it,
3777,721,6, ,,,
3778,722,0, ,...,
3779,722,1,Do,Do,
3780,722,2,I,I,
3781,722,3, ,--,
3782,723,0,Did,Did,
3783,723,1,I,I,
3784,723,2,have,have,
3785,723,3,anything,anything,
3786,723,4,written,written,
3787,723,5,on,on,
3788,723,6,the,the,
3789,723,7,test,test,
3790,723,8, ,?,
3791,724,0,Mm,Mm.,
3792,724,1, ,-.,
3793,725,0, ,...,
3794,725,1,I,I,
3795,725,2,left,left,
3796,725,3,it,it,
3797,725,4,blank,blank,
3798,725,5, ,?,
