wordID,unitID,wordSeq,wordToken,wordTranscript
3596,713,2,the,the
3597,713,3,prisons,prisons
3598,713,4, ,.
3599,714,0, ,...
3600,714,1,I,I
3601,714,2,think,think
3602,714,3,it'd,it'd
3603,714,4,be,be
3604,714,5,wonderful,wonderful
3605,714,6, ,.
3606,715,0, ,...
3607,715,1,Uh,Uh
3608,715,2, ,,
3609,716,0, ,...
3610,716,1,I've,I've
3611,716,2,always,always
3612,716,3,been,been
3613,716,4, ,,
3614,717,0, ,...
3615,717,1,concerned,concerned
3616,717,2,about,about
3617,717,3,people,people
3618,717,4,being,being
3619,717,5,in,in
3620,717,6,prison,prison
3621,717,7, ,,
3622,718,0, ,...
3623,718,1,but,but
3624,718,2,I,I
3625,718,3,really,really
3626,718,4,don't,don't
3627,718,5,know,know
3628,718,6, ,,
3629,719,0, ,...
3630,719,1,very,very
3631,719,2,much,much
3632,719,3, ,,
3633,720,0, ,...
3634,720,1,I,I
3635,720,2,just,just
3636,720,3,think,think
3637,720,4,it's,it's
3638,720,5,a,a
3639,720,6,terrible,terrible
3640,720,7,thing,thing
3641,720,8, ,.
3642,721,0, ,...
3643,721,1,That,That
3644,721,2,we,we
3645,721,3,have,have
3646,721,4,so,so
3647,721,5,many,many
3648,721,6, ,,
3649,722,0,in,in
3650,722,1,prison,prison
3651,722,2, ,.
3652,723,0, ,...
3653,723,1,And,And
3654,723,2,I'm,I'm
3655,723,3,sure,sure
3656,723,4, ,,
3657,724,0, ,...
3658,724,1,we,we
3659,724,2,could,could
3660,724,3,s,s,
3661,724,4, ,-,
3662,725,0, ,..
3663,725,1,what,what
3664,725,2,is,is
3665,725,3,called,called
3666,725,4,save,s:ave
3667,725,5,the,the
3668,725,6,lives,lives
3669,725,7, ,,
3670,726,0, ,..
3671,726,1,of,of
3672,726,2,endless,endless
3673,726,3,people,people
3674,726,4, ,,
3675,727,0,if,if
3676,727,1,they,they
3677,727,2,had,had
3678,727,3,a,a
3679,727,4,creative,creative
3680,727,5, ,...
3681,727,6,outlet,outlet
3682,727,7, ,.
3683,728,0,But,But
3684,728,1,what,what
3685,728,2,is,is
3686,728,3,a,a
3687,728,4, ,...
3688,728,5,young,young
3689,728,6,person,person
3690,728,7,to,to
3691,728,8,do,do
3692,728,9, ,.
3693,729,0, ,...
3694,729,1, ,...
3695,729,2,Brought,Brought
3696,729,3,up,up
3697,729,4, ,,
3698,730,0, ,...
3699,730,1,not,not
3700,730,2,knowing,knowing
3701,730,3,in,in
3702,730,4,any,any
3703,730,5,way,way
3704,730,6,right,right
3705,730,7,from,from
3706,730,8,wrong,wrong
3707,730,9, ,,
3708,731,0,no,no
3709,731,1,compassion,compassion
3710,731,2, ,,
3711,732,0,seeing,seeing
3712,732,1,bing,bing
3713,732,2,bing,bing
3714,732,3,bing,bing
3715,732,4, ,,
3716,733,0,guns,guns
3717,733,1,used,used
3718,733,2,all,all
3719,733,3,the,the
3720,733,4,time,time
3721,733,5, ,,
3722,734,0,no,no
3723,734,1,money,money
3724,734,2, ,,
3725,735,0,drugs,drugs
3726,735,1, ,,
3727,736,0, ,...
3728,736,1,why,why
3729,736,2,should,should
3730,736,3,they,they
3731,736,4,not,not
3732,736,5,steal,steal
3733,736,6, ,.
3734,737,0, ,...
3735,737,1, ,...
3736,737,2,Now,Now
3737,737,3, ,,
3738,738,0, ,...
3739,738,1,I,I
3740,738,2,don't,don't
3741,738,3,know,know
3742,738,4,if,if
3743,738,5,this,this
3744,738,6,has,has
3745,738,7,any,any
3746,738,8,value,value
3747,738,9, ,,
3748,739,0,it's,it's
3749,739,1,personal,personal
3750,739,2, ,.
3751,740,0, ,..
3752,740,1, ,...
3753,740,2, ,...
3754,740,3,When,When
3755,740,4,I,I
3756,740,5,left,left
3757,740,6,home,home
3758,740,7, ,,
3759,741,0,I,I
3760,741,1,made,made
3761,741,2,a,a
3762,741,3,very,very
3763,741,4,unhappy,unhappy
3764,741,5,marriage,marriage
3765,741,6, ,,
3766,742,0, ,..
3767,742,1,in,in
3768,742,2,name,name
3769,742,3,only,only
3770,742,4, ,.
3771,743,0,But,But
3772,743,1,the,the
3773,743,2,man,man
3774,743,3, ,,
3775,744,0,it,it
3776,744,1,was,was
3777,744,2,a,a
3778,744,3,disaster,disaster
3779,744,4, ,.
3780,745,0,And,And
3781,745,1,I,I
3782,745,2,was,was
3783,745,3, ,,
3784,746,0,for,for
3785,746,1,quite,quite
3786,746,2,a,a
3787,746,3,few,few
3788,746,4,years,years
3789,746,5, ,,
3790,747,0,without,without
3791,747,1,any,any
3792,747,2,money,money
3793,747,3, ,.
3794,748,0, ,...
3795,748,1,And,And
3796,748,2,I,I
3797,748,3,mean,mean
3798,748,4, ,,
3799,749,0,I,I
3800,749,1,sold,sold
3801,749,2,w,w-
3802,749,3,my,my
3803,749,4,own,own
3804,749,5,books,books
3805,749,6, ,,
3806,750,0,to,to
3807,750,1,get,get
3808,750,2,money,money
3809,750,3,to,to
3810,750,4,eat,eat
3811,750,5, ,.
3812,751,0,I,I
3813,751,1,know,know
3814,751,2,what,what
3815,751,3,it,it
3816,751,4,is,is
3817,751,5, ,,
3818,752,0,to,to
3819,752,1,be,be
3820,752,2, ,,
3821,753,0,at,at
3822,753,1,zero,zero
3823,753,2, ,.
3824,754,0, ,...
3825,754,1,I,I
3826,754,2,was,was
3827,754,3,not,not
3828,754,4,trained,trained
3829,754,5,for,for
3830,754,6,the,the
3831,754,7,world,world
3832,754,8, ,.
3833,755,0,I,I
3834,755,1,didn't,didn't
3835,755,2,know,know
3836,755,3, ,,
3837,756,0, ,..
3838,756,1,how,how
3839,756,2, ,..
3840,756,3,to,to
3841,756,4,relate,relate
3842,756,5, ,..
3843,756,6,to,to
3844,756,7,the,the
3845,756,8,world,world
3846,756,9, ,.
3847,757,0,But,But
3848,757,1,uh,uh
3849,757,2, ,,
3850,758,0,once,once
3851,758,1,a,a
3852,758,2,week,week
3853,758,3, ,,
3854,759,0,I,I
3855,759,1,always,always
3856,759,2,went,went
3857,759,3,back,back
3858,759,4,to,to
3859,759,5,see,see
3860,759,6,my,my
3861,759,7,parents,parents
3862,759,8, ,.
3863,760,0, ,..
3864,760,1,and,and
3865,760,2, ,,
3866,761,0,they,they
3867,761,1,never,never
3868,761,2,said,said
3869,761,3, ,..
3870,761,4,anything,anything
3871,761,5, ,.
3872,762,0,They,They
3873,762,1,never,never
3874,762,2,blamed,blamed
3875,762,3,me,me
3876,762,4, ,.
3877,763,0,From,From
3878,763,1,that,that
3879,763,2,time,time
3880,763,3,on,on
3881,763,4, ,.
3882,764,0,My,My
3883,764,1,mother,mother
3884,764,2,said,s:aid
3885,764,3, ,,
3886,765,0, ,..
3887,765,1,she,she
3888,765,2,always,always
3889,765,3,had,had
3890,765,4,a,a
3891,765,5,very,very
3892,765,6,good,good
3893,765,7, ,,
3894,766,0,uh,uh
3895,766,1, ,,
3896,767,0,luncheon,luncheon
3897,767,1,for,for
3898,767,2,me,me
3899,767,3, ,.
3900,768,0,Suspecting,Suspecting
3901,768,1, ,,
3902,769,0,that,that
3903,769,1,I,I
3904,769,2,was,was
3905,769,3,hungry,hungry
3906,769,4, ,.
3907,770,0, ,..
3908,770,1,And,And
3909,770,2,I,I
3910,770,3,was,was
3911,770,4, ,.
3912,771,0,One,One
3913,771,1,day,day
3914,771,2,she,she
3915,771,3,said,said
3916,771,4, ,,
3917,772,0,go,go
3918,772,1,up,up
3919,772,2, ,...
3920,772,3,to,to
3921,772,4,my,my
3922,772,5,room,room
3923,772,6, ,,
3924,773,0,and,and
3925,773,1,get,get
3926,773,2,some,some
3927,773,3,information,information
3928,773,4,out,out
3929,773,5,of,of
3930,773,6,my,my
3931,773,7,purse,purse
3932,773,8, ,.
3933,774,0, ,..
3934,774,1,I,I
3935,774,2,went,went
3936,774,3,there,there
3937,774,4, ,,
3938,775,0,I,I
3939,775,1,opened,opened
3940,775,2,her,her
3941,775,3,purse,purse
3942,775,4, ,,
3943,776,0,it,it
3944,776,1,was,was
3945,776,2,full,f:ull
3946,776,3, ,..
3947,776,4,of,of
3948,776,5,money,money
3949,776,6, ,.
3950,778,0, ,...
3951,778,1,And,And
3952,778,2, ,,
3953,779,0, ,...
3954,779,1,I,I
3955,779,2,had,had
3956,779,3,the,the
3957,779,4,impulse,impulse
3958,779,5,to,to
3959,779,6,take,take
3960,779,7,some,some
3961,779,8, ,.
3962,780,0, ,...
3963,780,1,I,I
3964,780,2,knew,knew
3965,780,3,she,she
3966,780,4,wouldn't,wouldn't
3967,780,5,care,care
3968,780,6, ,,
3969,781,0, ,...
3970,781,1,she,she
3971,781,2,probably,probably
3972,781,3,sent,sent
3973,781,4,me,me
3974,781,5,up,up
3975,781,6,almost,almost
3976,781,7,to,to
3977,781,8, ,...
3978,781,9,take,take
3979,781,10,some,some
3980,781,11, ,.
3981,782,0, ,...
3982,782,1,And,And
3983,782,2,I,I
3984,782,3,stood,stood
3985,782,4, ,.
3986,783,0, ,...
3987,783,1,And,And
3988,783,2,then,then
3989,783,3,something,something
3990,783,4,in,in
3991,783,5,me,me
3992,783,6,said,said
3993,783,7, ,,
3994,784,0, ,...
3995,784,1,no,n:o
3996,784,2, ,.
3997,785,0, ,...
3998,785,1,That,That
3999,785,2,is,is
4000,785,3,not,not
4001,785,4, ,..
4002,785,5,the,the
4003,785,6,way,way
4004,785,7, ,...
4005,785,8,to,to
4006,785,9,live,live
4007,785,10, ,.
4008,786,0, ,...
4009,786,1,And,And
4010,786,2,I,I
4011,786,3,didn't,didn't
4012,786,4,take,take
4013,786,5,it,it
4014,786,6, ,.
4015,787,0, ,...
4016,787,1,Now,Now
4017,787,2, ,,
4018,788,0,this,this
4019,788,1,is,is
4020,788,2,just,just
4021,788,3,a,a
4022,788,4,very,very
4023,788,5,poor,poor
4024,788,6,little,little
4025,788,7,example,example
4026,788,8, ,.
4027,789,0, ,...
4028,789,1, ,...
4029,789,2,But,But
4030,789,3, ,,
4031,790,0, ,...
4032,790,1,when,when
4033,790,2,you,you
4034,790,3,have,have
4035,790,4, ,...
4036,790,5,no,no
4037,790,6,education,education
4038,790,7, ,,
4039,791,0,when,when
4040,791,1,you,you
4041,791,2,haven't,haven't
4042,791,3,read,read
4043,791,4, ,,
4044,792,0,I'd,I'd
4045,792,1,read,read
4046,792,2,a,a
4047,792,3,great,gr:eat
4048,792,4,deal,deal
4049,792,5, ,.
4050,793,0,Of,Of
4051,793,1,very,very
4052,793,2,fine,fine
4053,793,3,books,books
4054,793,4, ,,
4055,794,0,also,also
4056,794,1,a,a
4057,794,2,lot,lot
4058,794,3,of,of
4059,794,4,trash,trash
4060,794,5, ,.
4061,795,0, ,..
4062,795,1,But,But
4063,795,2,I'd,[I'd
4064,795,3,enjoyed,|enjoyed
4065,795,4,readings,|readings]
4066,795,5, ,.
4067,796,0, ,[]:[2:]:
4068,797,0,Now,[2Now]
4069,797,1, ,,
4070,798,0,you,you
4071,798,1,have,have
4072,798,2,no,no
4073,798,3,guide,guide
4074,798,4, ,,
4075,799,0,when,when
4076,799,1,you're,you're
4077,799,2,a,a
4078,799,3,young,young
4079,799,4,person,person
4080,799,5, ,.
4081,800,0,Why,Why
4082,800,1,shouldn't,shouldn't
4083,800,2,you,you
4084,800,3,steal,steal
4085,800,4, ,,
4086,801,0,why,why
4087,801,1,shouldn't,shouldn't
4088,801,2,you,you
4089,801,3,shoot,shoot
4090,801,4, ,.
4091,802,0,Why,Why
4092,802,1,shouldn't,shouldn't
4093,802,2,you,you
4094,802,3,go,go
4095,802,4,to,to
4096,802,5,prison,prison
4097,802,6, ,.
4098,803,0,But,But
4099,803,1,look,l:ook
4100,803,2, ,..
4101,803,3,what,what
4102,803,4,we're,we're
4103,803,5,paying,paying
4104,803,6, ,..
4105,803,7,for,for
4106,803,8,people,people
4107,803,9,in,in
4108,803,10,prison,prison
4109,803,11, ,,
4110,804,0,instead,instead
4111,804,1,of,of
4112,804,2,putting,putting
4113,804,3,this,this
4114,804,4, ,,
4115,805,0, ,..
4116,805,1,into,into
4117,805,2,education,education
4118,805,3, ,.
4119,806,0,You,You
4120,806,1,see,see
4121,806,2, ,,
4122,807,0,I,I
4123,807,1,feel,feel
4124,807,2, ,,
4125,808,0, ,...
4126,808,1,our,our
4127,808,2, ,..
4128,808,3,culture,culture
4129,808,4, ,,
4130,809,0, ,...
4131,809,1,misses,misses
4132,809,2,the,the
4133,809,3,first,first
4134,809,4, ,...
4135,809,5,sell,sell
4136,809,6, ,.
4137,810,0, ,...
4138,810,1,Which,Which
4139,810,2,I,I
4140,810,3,come,come
4141,810,4,back,back
4142,810,5,I,I
4143,810,6,say,say
4144,810,7, ,,
4145,811,0,is,is
4146,811,1,right,right
4147,811,2,education,education
4148,811,3, ,.
4149,812,0,And,And
4150,812,1,of,of
4151,812,2,course,course
4152,812,3, ,,
4153,813,0, ,...
4154,813,1,from,from
4155,813,2,what,what
4156,813,3,I,I
4157,813,4,know,know
4158,813,5, ,,
4159,814,0,I've,I've
4160,814,1,never,never
4161,814,2,had,had
4162,814,3,children,children
4163,814,4, ,,
4164,815,0,so,so
4165,815,1,I,I
4166,815,2,say,say
4167,815,3,this,this
4168,815,4,with,with
4169,815,5,apology,apology
4170,815,6, ,,
4171,816,0,but,but
4172,816,1,I,I
4173,816,2,understand,understand
4174,816,3, ,,
4175,817,0, ,...
4176,817,1,that,that
4177,817,2,it's,it's
4178,817,3,vital,vital
4179,817,4, ,.
4180,818,0, ,...
4181,818,1,For,For
4182,818,2,women,women
4183,818,3,to,to
4184,818,4,love,love
4185,818,5,their,their
4186,818,6,infants,infants
4187,818,7, ,.
4188,819,0,To,To
4189,819,1,cuddle,cuddle
4190,819,2,their,their
4191,819,3,infants,infants
4192,819,4, ,.
4193,820,0,And,And
4194,820,1,from,from
4195,820,2,what,what
4196,820,3,I've,I've
4197,820,4,read,read
4198,820,5, ,,
4199,821,0,all,all
4200,821,1,criminals,criminals
4201,821,2, ,,
4202,822,0,all,all
4203,822,1,abnormal,abnormal
4204,822,2,people,people
4205,822,3, ,,
4206,823,0,it's,it's
4207,823,1,because,because
4208,823,2,they've,they've
4209,823,3,never,never
4210,823,4,been,been
4211,823,5,loved,loved
4212,823,6,as,as
4213,823,7,young,young,
4214,823,8, ,-,
4215,824,0, ,..
4216,824,1,youngsters,youngsters
4217,824,2, ,.
4218,825,0, ,...
4219,825,1,Yes,Yes
4220,825,2, ,.
4221,826,0,APPLAUSE,[{APPLAUSE}]
4222,827,0,I,[I
4223,827,1,would,|would
4224,827,2,like,|like
4225,827,3,to,|to:
4226,827,4, ,,
4227,828,0, ,|..
4228,828,1,hear,|hear
4229,828,2,something,|something
4230,828,3,about,|about
4231,828,4, ,,
4232,829,0,how,|how
4233,829,1,she,|she]
4234,829,2,came,came
4235,829,3,to,to
4236,829,4,be,be
4237,829,5,called,called
4238,829,6, ,,
4239,830,0, ,...
4240,830,1,the,the
4241,830,2,Mother,Mother
4242,830,3,of,of
4243,830,4,Dada,Dada
4244,830,5, ,.
4245,831,0, ,...
4246,831,1,How,How
4247,831,2,did,did
4248,831,3,you,you
4249,831,4,become,become
4250,831,5,the,the
4251,831,6,Mother,Mother
4252,831,7,of,of
4253,831,8,Dada,Dada
4254,831,9, ,.
4255,832,0, ,...
